Id,message
1,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.  "
2,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.  
3,Oh k...i'm watching here:)  
4,Fine if thatí«í´s the way u feel. Thatí«í´s the way its gota b  
5,So íë_ pay first lar... Then when is da stock comin...  
6,Lol your always so convincing.  
7,Yup... Ok i go home look at the timings then i msg íë_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am  
8,WHO ARE YOU SEEING?  
9,Didn't you get hep b immunisation in nigeria.  
10,"Fair enough, anything going on?  "
11,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.  
12,What you thinked about me. First time you saw me in class.  
13,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!   "
14,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.  
15,Ha ha ha good joke. Girls are situation seekers.  
16,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a í«£1500 Bonus Prize, call 09066364589  "
17,I plane to give on this month end.  
18,Finished class where are you.  
19,K. Did you call me just now ah?   
20,You will be in the place of that man  
21,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed í«£1000 cash or í«£5000 prize!  
22,How would my ip address test that considering my computer isn't a minecraft server  
23,What is the plural of the noun research?  
24,Going for dinner.msg you after.  
25,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.  "
26,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!   
27,"Good stuff, will do.  "
28,Are you there in room.  
29,K..k:)how much does it cost?  
30,First answer my question.  
31,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again  
32,"Sir, Waiting for your mail.  "
33,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.  "
